premise	hypothesis	output	language
Además de esta cena , los principales hoteles organizan recitales a gran escala de música , canción y danza , y así , si usted adquiere un gusto por él , busca conciertos en la ciudad delhi tiene recitales alrededor de la República día al final de enero .	Muchas personas adquieren el gusto por ello después de ver su 3 ER SHOW .	neutral	es
Yendo allí y tenían todo tipo de cerdos y caballos , cabras y ovejas y todo lo que sabes todo en esto en el patio de la escuela allí así que solo dijimos hey let ' s stop y	Tenían animales en el patio de la escuela que alimentaban cada ay .	neutral	es
El Kapale Martak ( mercado cubierto ) de Estambul es el bazar cubierto más grande del mundo , con cerca de 4,000 tiendas , así como bancos , café , restaurantes , mezquitas , y una oficina de correos , hacinados juntos en una cuadrícula de 66 calles estrechas que suman 8 KM ( 5 millas ) de longitud todos protegidos del sol de verano y la lluvia invernal por una multitud de techos cúpula y abovedado .	El kapale martak ha sido un famoso destino turístico durante siglos .	neutral	es
"No sé cómo decirte "" """	No sé cómo darte una mala noticia con tacto .	neutral	es
Para analizar el efecto de la política fiscal en el ahorro y el crecimiento , hemos modificado el modelo original para incluir un conjunto de relaciones que describen el presupuesto federal y sus vínculos con la economía , utilizando el marco de las cuentas nacionales de ingresos y productos ( Nipa ) .	La política fiscal afecta al ahorro y al crecimiento más que a nada .	neutral	es
Malas noticias a menos que puedas encontrar uno muy bueno y esos son raros pero hay algunos buenos y hay algunos malos me refiero	Los buenos son raros pero algunos son lugares a los que enviaré a mi ser querido .	neutral	es
El correo publicitario ha experimentado altas tasas de crecimiento en todos los períodos .	El aumento del correo publicitario se puede atribuir a la codicia corporativa .	neutral	es
En Bowness y waterhead ( Lago Windermere ) los encontrará alineados al lado de los muelles del ferry ; en derwent water se encuentran en lakeside .	Puedes encontrarlo en otros lugares además de bowness , waterhead , y el agua de derwent .	neutral	es
Por ejemplo , el organismo ha añadido hitos para gestionar y limpiar los desechos radiactivos , restaurar los lugares contaminados al uso productivo y reducir las pérdidas de hábitat .	Por ejemplo , el organismo añadió hitos para gestionar y limpiar adecuadamente los desechos radiactivos , restaurar los lugares contaminados al uso productivo y frenar las pérdidas de hábitat , así como el impacto ambiental general .	neutral	es
Cada una de las tres alas principales lleva el nombre de uno de los grandes de Francia el ala richelieu , el ala sully en el este , y el ala denon al lado del Sena .	Las alas llevan el nombre de richelieu , Sully Y DENON .	neutral	es
De los principales puntos de conintern , el menos fiable en su cobertura política es el estándar semanal , que regularmente lanza fusillades contra el liderazgo republicano , casi siempre por partir de la verdadera fe .	El estándar semanal odia a los republicanos .	neutral	es
Todavía hay algo de vida en st-Germain-Des-Pres y el barrio latino , especialmente en el tiempo de la universidad haciendo amigos locales es la mejor manera de encontrarlo .	ST-Germain-Des-Pres es un barrio en el lado este de París .	neutral	es
Sus siete museos y galerías ( siguiendo horarios variables y erráticos con la excepción de la más grande y más fiable , la galería pitti ) te llevan al rico mundo de los medici , mucho como lo dejaron .	Los museos de los medici eran muy caros .	neutral	es
EL CORREO NH-A-HH es ahora el segundo sector más grande del correo de primera clase .	El NH-to-HH solía ser el tercer sector más grande del correo de primera clase .	neutral	es
Para recoger estas liendres no es negar los heroicos esfuerzos de kutler para llevar este material al público .	A pesar de las mejores intenciones de kutler , su material no tiene valor real .	neutral	es
Julius sacudió el mango de la campana oxidada .	El óxido en la campana hizo las cosas difíciles .	neutral	es
Cuánto tiempo puedo seguir diciendo , oh , no lo he conseguido .	No puedo seguir repitiendo una mentira .	neutral	es
Prácticamente todas las imágenes culturales relacionadas con westchester datan de la década de 1950 , el hombre en la era del traje de franela gris , y ahora está fuera de la fecha .	Es ahora viejo las imágenes culturales de westchester desde el 1950 , pero nadie se da cuenta de eso .	neutral	es
Impuestos , impuestos sobre bienes y regalos , y derechos de aduana	Los impuestos y los deberes son demasiado altos .	neutral	es
Cuando salió la primera vez , realmente no esperaba los efectos especiales o algo así .	Los efectos especiales realmente me volaron la cabeza .	neutral	es
El hombre vio caer el arroyo .	El Arroyo era tranquilo y pacífico .	neutral	es
Yo no tengo nada contra ellos yo mismo , pero ya sabes lo que pasa cuando se mueven en la puerta de al lado .	Van a arruinar todo el vecindario si se mueven .	neutral	es
Incluso el terrible terremoto de Tokio de 1923 , que costó más de 100,000 vidas y miles de millones de dólares , proporcionó otro estímulo debido al auge de la construcción que siguió .	A largo plazo , el terremoto de Tokio fue económicamente beneficioso .	neutral	es
Cocinar y comer y tener principalmente sobre todo supongo que tengo el placer de la gente comiendo y diciendo hombre esto es realmente bueno um	La gente disfruta de toda la comida que hago .	neutral	es
Al otro lado de la calle , el impresionante museo de cera de Hollywood , que cuenta con una colección de superestrellas de Jesucristo a Sylvester Stallone , también puede ser visitado en un boleto conjunto .	No es impresionante , y a la mayoría de la gente no le gusta .	neutral	es
Bueno su propio gobierno o su propio algo originalmente	Su propio gobierno o jefes de estado debería pensar .	neutral	es
Pero el solitario es tan f * * * * Duro . Quién hizo esas reglas , de todos modos ?	Pero el solitario es tan f * * * * duro porque no puedes barajar . Quién hizo esas reglas , de todos modos ?	neutral	es
"Lo voy a leer : querido Señor , "" es tu anuncio , debería estar contento si te en algún lugar sobre la hora del almuerzo ."	La carta quería hacer un seguimiento del anuncio .	neutral	es
Barcos de alrededor del mediterráneo atracaron en el puerto doble .	Una buena cantidad de los barcos eran traficantes de esclavos o corredores de especias .	neutral	es
La mayoría de ellos dejó caer sus cuerdas y corrió en pánico ciego , pisoteando el uno al otro en su vuelo al azar por seguridad .	Estaban aterrorizados de lo que venía hacia ellos a toda velocidad .	neutral	es
Bueno , solo depende de donde vayas por ejemplo si te fuiste a la orilla del mar sería maravilloso una agradable brisa soplando desde el agua	Depende de dónde vayas .	neutral	es
El contenido de la comunicación no importa .	No necesitas saber lo que hay en la comunicación , pero yo sí .	neutral	es
Tres becas en texas ayudaron con las fusiones a través de la integración de sistemas dispares .	Las becas ayudan enormemente	neutral	es
La antigua y nueva rouen se unen alrededor de las brillantes y espaciosas salas de mercado y la atractiva iglesia moderna sainte-Jeanne-D ' Arc .	Las brillantes y espaciosas salas de mercado han atraído a turistas de muchos países .	neutral	es
Abrió la puerta de una de las oficinas y las llevó a través de una habitación exterior hacia una cámara interior , equipada con sillas cómodas y un escritorio .	Los invitó a sentarse en las sillas blandas de la cámara interior .	neutral	es
Hogar de la heredera americana hasta su muerte en 1979 , este palacio inacabado del siglo XVIII ofrece un encantador entorno del canal para lo que es ampliamente considerado una de las colecciones más completas del arte moderno del mundo .	La colección también contiene muchas piezas sin terminar , notablemente varias de warhol .	neutral	es
Cuadro I. 1 : mapa de la guía de auditoría	Hay un mapa	neutral	es
Más de 31,000 ancianos de Virginia Occidental también viven en la pobreza .	Si el gobierno gasta más dinero en oeste occidental , los niveles de pobreza disminuyen .	neutral	es
En el análisis final de la flexibilidad reglamentaria se examinan las observaciones recibidas tanto de la industria como de la oficina de promoción , la administración de pequeñas empresas y los cambios realizados en la norma propuesta para conceder un alivio normativo a las pequeñas entidades , incluida la secuencia de la aplicación por tamaño del establecimiento .	La oficina de promoción presentó páginas de observaciones por escrito .	neutral	es
Sí , pero ella va a aceptar otro gato al final , siempre y cuando la hagas sentir como si ella aún fuera amada y todo eso	Va a aceptar otros gatos , pero no creo que vaya a vivir feliz con otros perros .	neutral	es
La Universidad tuvo que sufragar los costos de trasladar los archivos y la biblioteca del instituto a un nuevo espacio en el palais fanto de Viena , donde su presupuesto se se en tamaño .	Su Universidad no pudo cubrir el costo de trasladar su biblioteca al nuevo espacio .	neutral	es
Pero prácticamente cualquier punto en las colinas que se alza detrás de la ciudad le ofrecerá una vista espectacular .	Las colinas están cubiertas en una masa enredada de musgo peludo .	neutral	es
Pero ella es asombrosamente vívida en su nueva película , en sueños . Es una puñalada poética pero en última instancia decepcionante en el horror expresionista , cortesía de Neil Jordan ( el juego de llanto , 1992 ) .	Recibió un premio por su actuación en la nueva película .	neutral	es
No tengo ni idea de quién escucha esto .	Me rejas las orejas .	neutral	es
Originalmente cubierta con una capa suave de piedra caliza habría reflejado la luz solar como un faro a través del valle del Nilo .	Mucha gente podría usar la luz solar reflejada para tratar de saber a qué hora del día era .	neutral	es
